# cenetex/merkle conformance vectors
# spec_version=1 hash=sha256
# leaf_i = sha256("leaf-" || ascii_decimal(i))
# fields per line: leaf_count=<dec> leaf_idx=<dec> root=<hex64> encoded=<hex>
# encoded layout: SPEC.md section 4 calldata format
#   leaf[32] | leaf_idx u64 LE | leaf_count u64 LE | peak_idx u64 LE | proof_len u64 LE | proof_hashes

leaf_count=1 leaf_idx=0 root=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c81880000000000000000010000000000000000000000000000000000000000000000
leaf_count=2 leaf_idx=0 root=8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000200000000000000000000000000000001000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855
leaf_count=2 leaf_idx=1 root=8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000020000000000000000000000000000000100000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188
leaf_count=3 leaf_idx=0 root=d67d9c98dea63cd27037f054b1991a8c5f1518df375b9c0bcdac15ba4ef853ed encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000300000000000000000000000000000002000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a
leaf_count=3 leaf_idx=1 root=d67d9c98dea63cd27037f054b1991a8c5f1518df375b9c0bcdac15ba4ef853ed encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000030000000000000000000000000000000200000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a
leaf_count=3 leaf_idx=2 root=d67d9c98dea63cd27037f054b1991a8c5f1518df375b9c0bcdac15ba4ef853ed encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000300000000000000010000000000000001000000000000008b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7
leaf_count=4 leaf_idx=0 root=476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000400000000000000000000000000000002000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5
leaf_count=4 leaf_idx=1 root=476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000040000000000000000000000000000000200000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5
leaf_count=4 leaf_idx=2 root=476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0 encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000400000000000000000000000000000002000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7
leaf_count=4 leaf_idx=3 root=476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0 encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000040000000000000000000000000000000200000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7
leaf_count=5 leaf_idx=0 root=860a3896f4e89ce155ab1520180baa7eed0e61fd6ea331606090f564b5e8b30a encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000500000000000000000000000000000003000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c
